epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,prop_bce_loss,disc_loss,mmd_loss,run_time
1,572,train,1.5191446542739868,1.4536542892456055,0,0.06549037247896194,0.0,0,0,1.64362
1,573,train,1.557677984237671,1.491757869720459,0,0.06592009216547012,0.0,0,0,1.62049
1,574,train,1.464261770248413,1.3992385864257812,0,0.06502316892147064,0.0,0,0,1.60997
1,575,train,1.437774419784546,1.3731483221054077,0,0.06462609022855759,0.0,0,0,1.61382
1,576,train,1.5060724020004272,1.4404449462890625,0,0.06562740355730057,0.0,0,0,1.61385
1,577,train,1.5266132354736328,1.4608795642852783,0,0.06573367863893509,0.0,0,0,1.63993
1,578,train,1.503442406654358,1.4379994869232178,0,0.06544292718172073,0.0,0,0,1.62713
1,579,train,1.5128544569015503,1.447024941444397,0,0.06582950055599213,0.0,0,0,1.60296
1,580,train,1.4738348722457886,1.408427357673645,0,0.06540746241807938,0.0,0,0,1.60075
1,581,train,1.510164737701416,1.4444501399993896,0,0.06571462750434875,0.0,0,0,1.60436
1,582,train,1.541789174079895,1.4758371114730835,0,0.06595201045274734,0.0,0,0,1.59374
1,583,train,1.4732099771499634,1.4079153537750244,0,0.06529463082551956,0.0,0,0,1.58841
1,584,train,1.5359503030776978,1.469880223274231,0,0.06607012450695038,0.0,0,0,1.59038
1,585,train,1.4117579460144043,1.3471450805664062,0,0.06461290270090103,0.0,0,0,1.59847
1,586,train,1.4803749322891235,1.414961576461792,0,0.06541332602500916,0.0,0,0,1.59917
1,587,train,1.515668511390686,1.4499471187591553,0,0.06572137027978897,0.0,0,0,1.60887
1,588,train,1.4825423955917358,1.416787028312683,0,0.06575533002614975,0.0,0,0,1.60145
1,589,train,1.4642956256866455,1.3987759351730347,0,0.06551963090896606,0.0,0,0,1.59373
1,590,train,1.5334112644195557,1.4675743579864502,0,0.06583695858716965,0.0,0,0,1.59584
1,591,train,1.4835373163223267,1.4178828001022339,0,0.06565447896718979,0.0,0,0,1.59754
1,592,train,1.4867979288101196,1.4213310480117798,0,0.06546688079833984,0.0,0,0,1.61223
1,593,train,1.5189145803451538,1.4528099298477173,0,0.06610468775033951,0.0,0,0,1.64148
1,594,train,1.4994466304779053,1.4337882995605469,0,0.06565830111503601,0.0,0,0,1.62324
1,595,train,1.480126142501831,1.414478063583374,0,0.06564807146787643,0.0,0,0,1.59634
1,596,train,1.5019313097000122,1.436167597770691,0,0.06576371937990189,0.0,0,0,1.61168
1,597,train,1.5086437463760376,1.4430216550827026,0,0.06562212854623795,0.0,0,0,1.60481
1,598,train,1.5308418273925781,1.4645673036575317,0,0.06627453118562698,0.0,0,0,1.59983
1,599,train,1.525642991065979,1.459706425666809,0,0.0659366026520729,0.0,0,0,1.59196
1,600,train,1.4666246175765991,1.401596188545227,0,0.06502844393253326,0.0,0,0,1.64234
1,601,train,1.4752073287963867,1.4097414016723633,0,0.06546593457460403,0.0,0,0,1.61013
1,602,train,1.4972047805786133,1.4321101903915405,0,0.06509459018707275,0.0,0,0,1.59704
1,603,train,1.5015403032302856,1.4357621669769287,0,0.06577809900045395,0.0,0,0,1.60785
1,604,train,1.509947419166565,1.4443913698196411,0,0.06555608659982681,0.0,0,0,1.59104
1,605,train,1.4769757986068726,1.4116405248641968,0,0.0653352215886116,0.0,0,0,1.5915
1,606,train,1.4814956188201904,1.4160948991775513,0,0.06540075689554214,0.0,0,0,1.59769
1,607,train,1.5117112398147583,1.4458729028701782,0,0.06583833694458008,0.0,0,0,1.61284
1,608,train,1.4886679649353027,1.422743320465088,0,0.06592459976673126,0.0,0,0,1.58986
1,609,train,1.5579736232757568,1.4915772676467896,0,0.06639634817838669,0.0,0,0,1.59248
1,610,train,1.5151128768920898,1.449356198310852,0,0.06575667858123779,0.0,0,0,1.5825
1,611,train,1.5069907903671265,1.440792202949524,0,0.06619857251644135,0.0,0,0,1.57961
1,612,train,1.5132017135620117,1.4472330808639526,0,0.0659685879945755,0.0,0,0,1.59281
1,613,train,1.490294337272644,1.424756646156311,0,0.06553766876459122,0.0,0,0,1.58131
1,614,train,1.5480436086654663,1.481585144996643,0,0.06645851582288742,0.0,0,0,1.59331
1,615,train,1.5252635478973389,1.4590697288513184,0,0.06619385629892349,0.0,0,0,1.59065
1,616,train,1.541861653327942,1.4757575988769531,0,0.06610408425331116,0.0,0,0,1.61331
1,617,train,1.4898439645767212,1.4240896701812744,0,0.06575430929660797,0.0,0,0,1.58729
1,618,train,1.4883394241333008,1.4227806329727173,0,0.06555882841348648,0.0,0,0,1.59281
1,619,train,1.5272845029830933,1.4617270231246948,0,0.06555752456188202,0.0,0,0,1.583
1,620,train,1.4980521202087402,1.4323829412460327,0,0.06566919386386871,0.0,0,0,1.60534
1,621,train,1.5374279022216797,1.4716969728469849,0,0.065730981528759,0.0,0,0,1.58882
1,622,train,1.5626925230026245,1.4967542886734009,0,0.06593818962574005,0.0,0,0,1.59558
1,623,train,1.5223231315612793,1.456485390663147,0,0.06583777815103531,0.0,0,0,1.58776
1,624,train,1.5092865228652954,1.443854808807373,0,0.06543166190385818,0.0,0,0,1.60008
1,625,train,1.5295219421386719,1.4636600017547607,0,0.06586198508739471,0.0,0,0,1.60752
1,626,train,1.4667311906814575,1.401707410812378,0,0.0650237500667572,0.0,0,0,1.6121
1,627,train,1.4645872116088867,1.3995163440704346,0,0.06507084518671036,0.0,0,0,1.59928
1,628,train,1.4750323295593262,1.4098060131072998,0,0.06522630155086517,0.0,0,0,1.60627
1,629,train,1.5672111511230469,1.5013771057128906,0,0.06583398580551147,0.0,0,0,1.59364
1,630,train,1.5154354572296143,1.4497190713882446,0,0.06571636348962784,0.0,0,0,1.60391
1,631,train,1.5079702138900757,1.4423153400421143,0,0.06565491110086441,0.0,0,0,1.5945
1,632,train,1.4892488718032837,1.4240487813949585,0,0.06520006060600281,0.0,0,0,1.5938
1,633,train,1.5065577030181885,1.4410006999969482,0,0.06555698066949844,0.0,0,0,1.59553
1,634,train,1.4762908220291138,1.4110454320907593,0,0.06524542719125748,0.0,0,0,1.59619
1,635,train,1.5217875242233276,1.4561389684677124,0,0.06564859300851822,0.0,0,0,1.59484
1,636,train,1.5248589515686035,1.458875060081482,0,0.06598390638828278,0.0,0,0,1.58227
1,637,train,1.5023164749145508,1.4366317987442017,0,0.06568469107151031,0.0,0,0,1.6093
1,638,train,1.5256857872009277,1.4600821733474731,0,0.06560363620519638,0.0,0,0,1.62011
1,639,train,1.462017297744751,1.397335171699524,0,0.06468211859464645,0.0,0,0,1.58545
1,640,train,1.5050925016403198,1.439260482788086,0,0.06583207100629807,0.0,0,0,1.58607
1,641,train,1.5259453058242798,1.45975923538208,0,0.06618602573871613,0.0,0,0,1.58087
1,642,train,1.4988189935684204,1.4333912134170532,0,0.06542778760194778,0.0,0,0,1.59275
1,643,train,1.5111463069915771,1.4452377557754517,0,0.06590860337018967,0.0,0,0,1.58354
1,644,train,1.4882875680923462,1.4229155778884888,0,0.06537199020385742,0.0,0,0,1.6228
1,645,train,1.5381739139556885,1.4725141525268555,0,0.06565980613231659,0.0,0,0,1.64325
1,646,train,1.5184913873672485,1.4527000188827515,0,0.06579139083623886,0.0,0,0,1.61669
1,647,train,1.47269868850708,1.4072778224945068,0,0.06542083621025085,0.0,0,0,1.59881
1,648,train,1.5084867477416992,1.4428374767303467,0,0.06564927846193314,0.0,0,0,1.59857
1,649,train,1.4875746965408325,1.4222264289855957,0,0.06534828245639801,0.0,0,0,1.59668
1,650,train,1.499840259552002,1.4341799020767212,0,0.06566039472818375,0.0,0,0,1.59407
1,651,train,1.5490972995758057,1.4827872514724731,0,0.06631004065275192,0.0,0,0,1.59649
1,652,train,1.4893611669540405,1.4239137172698975,0,0.06544739753007889,0.0,0,0,1.58844
1,653,train,1.4956629276275635,1.4303169250488281,0,0.06534596532583237,0.0,0,0,1.6013
1,654,train,1.47893488407135,1.413366436958313,0,0.0655684545636177,0.0,0,0,1.59799
1,655,train,1.487466812133789,1.4218097925186157,0,0.06565699726343155,0.0,0,0,1.58683
1,656,train,1.4824156761169434,1.416771650314331,0,0.06564401835203171,0.0,0,0,1.58614
1,657,train,1.527296543121338,1.4612832069396973,0,0.06601327657699585,0.0,0,0,1.59977
1,658,train,1.4904680252075195,1.424670696258545,0,0.06579727679491043,0.0,0,0,1.58978
1,659,train,1.464745044708252,1.3994369506835938,0,0.06530813127756119,0.0,0,0,1.60847
1,660,train,1.4769171476364136,1.4115536212921143,0,0.06536350399255753,0.0,0,0,1.59649
1,661,train,1.5245407819747925,1.4584730863571167,0,0.0660676583647728,0.0,0,0,1.58434
1,662,train,1.5256438255310059,1.4598183631896973,0,0.06582549959421158,0.0,0,0,1.59346
1,663,train,1.4812785387039185,1.415690302848816,0,0.06558823585510254,0.0,0,0,1.58663
1,664,train,1.506972312927246,1.441055178642273,0,0.06591709703207016,0.0,0,0,1.60536
1,665,train,1.4902725219726562,1.424538016319275,0,0.06573450565338135,0.0,0,0,1.62379
1,666,train,1.5137840509414673,1.4481438398361206,0,0.06564024090766907,0.0,0,0,1.59999
1,667,train,1.4631054401397705,1.3977081775665283,0,0.06539720296859741,0.0,0,0,1.59697
1,668,train,1.4514093399047852,1.3861299753189087,0,0.06527942419052124,0.0,0,0,1.60101
1,669,train,1.50265634059906,1.4364153146743774,0,0.0662410780787468,0.0,0,0,1.58905
1,670,train,1.4922181367874146,1.426625370979309,0,0.06559272855520248,0.0,0,0,1.58488
1,671,train,1.4815213680267334,1.4157800674438477,0,0.06574130803346634,0.0,0,0,1.58521
1,672,train,1.5191693305969238,1.4529129266738892,0,0.06625638902187347,0.0,0,0,1.5893
1,673,train,1.5469223260879517,1.4804611206054688,0,0.06646120548248291,0.0,0,0,1.59316
1,674,train,1.4762502908706665,1.4105597734451294,0,0.06569056957960129,0.0,0,0,1.59722
1,675,train,1.4521586894989014,1.3870627880096436,0,0.06509596109390259,0.0,0,0,1.61251
1,676,train,1.4310007095336914,1.3659456968307495,0,0.06505496799945831,0.0,0,0,1.59222
1,677,train,1.4985909461975098,1.4328712224960327,0,0.06571970134973526,0.0,0,0,1.59862
1,678,train,1.480775237083435,1.414908766746521,0,0.06586646288633347,0.0,0,0,1.59329
1,679,train,1.4568672180175781,1.39170503616333,0,0.06516216695308685,0.0,0,0,1.59634
1,680,train,1.4263675212860107,1.361249566078186,0,0.06511794030666351,0.0,0,0,1.58987
1,681,train,1.4937589168548584,1.428082823753357,0,0.06567604094743729,0.0,0,0,1.60365
1,682,train,1.4358323812484741,1.3707048892974854,0,0.06512748450040817,0.0,0,0,1.58621
1,683,train,1.4459025859832764,1.3802834749221802,0,0.06561905890703201,0.0,0,0,1.60084
1,684,train,1.5405112504959106,1.4740638732910156,0,0.06644739210605621,0.0,0,0,1.59995
1,685,train,1.4943162202835083,1.428234577178955,0,0.06608165055513382,0.0,0,0,1.59015
1,686,train,1.547088861465454,1.4807809591293335,0,0.06630785763263702,0.0,0,0,1.58448
1,687,train,1.5140568017959595,1.4479092359542847,0,0.0661475732922554,0.0,0,0,1.59339
1,688,train,1.4752163887023926,1.4097003936767578,0,0.06551594287157059,0.0,0,0,1.6166
1,689,train,1.5069080591201782,1.441460371017456,0,0.06544769555330276,0.0,0,0,1.60618
1,690,train,1.4865220785140991,1.4207314252853394,0,0.06579070538282394,0.0,0,0,1.59202
1,691,train,1.4578790664672852,1.3923969268798828,0,0.06548208743333817,0.0,0,0,1.60661
1,692,train,1.4653345346450806,1.4001063108444214,0,0.06522823870182037,0.0,0,0,1.59592
1,693,train,1.457930088043213,1.3922721147537231,0,0.06565801054239273,0.0,0,0,1.58493
1,694,train,1.5006976127624512,1.435334324836731,0,0.06536329537630081,0.0,0,0,1.58927
1,695,train,1.510161280632019,1.443938970565796,0,0.06622233986854553,0.0,0,0,1.59208
1,696,train,1.4816930294036865,1.4160043001174927,0,0.06568872928619385,0.0,0,0,1.5917
1,697,train,1.4687458276748657,1.402669906616211,0,0.06607595831155777,0.0,0,0,1.60534
1,698,train,1.5134023427963257,1.447319507598877,0,0.06608283519744873,0.0,0,0,1.58823
1,699,train,1.4840049743652344,1.4183155298233032,0,0.06568940728902817,0.0,0,0,1.60829
1,700,train,1.4646925926208496,1.3994380235671997,0,0.06525451689958572,0.0,0,0,1.60036
1,701,train,1.4975677728652954,1.4313945770263672,0,0.06617323309183121,0.0,0,0,1.58433
1,702,train,1.4330421686172485,1.3678137063980103,0,0.06522849947214127,0.0,0,0,1.60614
1,703,train,1.4862982034683228,1.42021906375885,0,0.06607911735773087,0.0,0,0,1.59879
1,704,train,1.4644922018051147,1.3985751867294312,0,0.0659169927239418,0.0,0,0,1.59416
1,705,train,1.4750279188156128,1.409242868423462,0,0.0657850056886673,0.0,0,0,1.59504
1,706,train,1.4678544998168945,1.4020264148712158,0,0.06582802534103394,0.0,0,0,1.62392
1,707,train,1.495474934577942,1.4294010400772095,0,0.06607391685247421,0.0,0,0,1.59378
1,708,train,1.53239905834198,1.465686321258545,0,0.06671272963285446,0.0,0,0,1.58928
1,709,train,1.4792076349258423,1.413372278213501,0,0.06583530455827713,0.0,0,0,1.5977
1,710,train,1.4185236692428589,1.3531602621078491,0,0.06536338478326797,0.0,0,0,1.60847
1,711,train,1.5228105783462524,1.4564073085784912,0,0.06640329211950302,0.0,0,0,1.58511
1,712,train,1.4553056955337524,1.3895153999328613,0,0.06579028069972992,0.0,0,0,1.61612
1,713,train,1.5239750146865845,1.4576205015182495,0,0.06635446101427078,0.0,0,0,1.61162
1,714,train,1.5472766160964966,1.4806761741638184,0,0.06660041213035583,0.0,0,0,1.60478
1,715,train,1.4730753898620605,1.4072033166885376,0,0.06587204337120056,0.0,0,0,1.58564
1,716,train,1.455523133277893,1.3898500204086304,0,0.0656731128692627,0.0,0,0,1.5894
1,717,train,1.4276268482208252,1.362457036972046,0,0.06516984850168228,0.0,0,0,1.58447
1,718,train,1.4614298343658447,1.3958687782287598,0,0.06556108593940735,0.0,0,0,1.58528
1,719,train,1.4653799533843994,1.3994191884994507,0,0.06596074253320694,0.0,0,0,1.62953
1,720,train,1.5165557861328125,1.4501978158950806,0,0.06635797023773193,0.0,0,0,1.6172
1,721,train,1.480751872062683,1.4149079322814941,0,0.06584393978118896,0.0,0,0,1.58724
1,722,train,1.4851667881011963,1.4189753532409668,0,0.06619137525558472,0.0,0,0,1.61809
1,723,train,1.4802879095077515,1.4143688678741455,0,0.06591900438070297,0.0,0,0,1.6003
1,724,train,1.4936230182647705,1.4278475046157837,0,0.06577551364898682,0.0,0,0,1.59465
1,725,train,1.5210953950881958,1.4548289775848389,0,0.06626638025045395,0.0,0,0,1.60461
1,726,train,1.4844276905059814,1.4184352159500122,0,0.06599252671003342,0.0,0,0,1.60341
1,727,train,1.5304856300354004,1.4639023542404175,0,0.06658328324556351,0.0,0,0,1.6145
1,728,train,1.4602211713790894,1.3945093154907227,0,0.0657118409872055,0.0,0,0,1.62298
1,729,train,1.4693714380264282,1.4039595127105713,0,0.06541191041469574,0.0,0,0,1.60891
1,730,train,1.5201503038406372,1.4540362358093262,0,0.06611407548189163,0.0,0,0,1.60049
1,731,train,1.491387128829956,1.4256571531295776,0,0.0657300129532814,0.0,0,0,1.61256
1,732,train,1.4985907077789307,1.4328203201293945,0,0.06577036529779434,0.0,0,0,1.63033
1,733,train,1.5032960176467896,1.437561273574829,0,0.06573469191789627,0.0,0,0,1.61381
1,734,train,1.4914051294326782,1.4256998300552368,0,0.06570528447628021,0.0,0,0,1.60523
1,735,train,1.5062462091445923,1.4402449131011963,0,0.06600130349397659,0.0,0,0,1.60924
1,736,train,1.4973703622817993,1.430923342704773,0,0.06644707173109055,0.0,0,0,1.60509
1,737,train,1.441704273223877,1.3764890432357788,0,0.06521527469158173,0.0,0,0,1.61154
1,738,train,1.4695883989334106,1.4036420583724976,0,0.06594632565975189,0.0,0,0,1.62753
1,739,train,1.49363112449646,1.4275168180465698,0,0.06611426919698715,0.0,0,0,1.61197
1,740,train,1.4621798992156982,1.396881103515625,0,0.06529874354600906,0.0,0,0,1.6312
1,741,train,1.5251363515853882,1.4589377641677856,0,0.06619863212108612,0.0,0,0,1.60626
1,742,train,1.5088443756103516,1.442771315574646,0,0.06607310473918915,0.0,0,0,1.62321
1,743,train,1.4748785495758057,1.4088672399520874,0,0.06601126492023468,0.0,0,0,1.59113
1,744,train,1.4876679182052612,1.4218286275863647,0,0.06583931297063828,0.0,0,0,1.63065
1,745,train,1.5235956907272339,1.4573054313659668,0,0.0662902221083641,0.0,0,0,1.61702
1,746,train,1.5053032636642456,1.4391052722930908,0,0.06619803607463837,0.0,0,0,1.58439
1,747,train,1.485988736152649,1.4201432466506958,0,0.06584550440311432,0.0,0,0,1.61015
1,748,train,1.5171922445297241,1.4511027336120605,0,0.06608955562114716,0.0,0,0,1.61481
1,749,train,1.4921519756317139,1.4260663986206055,0,0.06608561426401138,0.0,0,0,1.61544
1,750,train,1.4953954219818115,1.429583191871643,0,0.06581226736307144,0.0,0,0,1.63885
1,751,train,1.4576232433319092,1.3918088674545288,0,0.06581443548202515,0.0,0,0,1.61132
1,752,train,1.4890269041061401,1.423363447189331,0,0.0656634122133255,0.0,0,0,1.59782
1,753,train,1.496182918548584,1.4302512407302856,0,0.06593168526887894,0.0,0,0,1.5897
1,754,train,1.4591326713562012,1.3940154314041138,0,0.06511721760034561,0.0,0,0,1.59125
1,755,train,1.463003158569336,1.3973942995071411,0,0.06560886651277542,0.0,0,0,1.59594
1,756,train,1.4858430624008179,1.4197478294372559,0,0.06609522551298141,0.0,0,0,1.63363
1,757,train,1.4692431688308716,1.4034620523452759,0,0.0657811239361763,0.0,0,0,1.62561
1,758,train,1.504968285560608,1.4388755559921265,0,0.06609276682138443,0.0,0,0,1.61848
1,759,train,1.49143385887146,1.425358772277832,0,0.0660751461982727,0.0,0,0,1.61476
1,760,train,1.506456971168518,1.4406015872955322,0,0.06585543602705002,0.0,0,0,1.67453
1,761,train,1.462193250656128,1.396526575088501,0,0.06566669791936874,0.0,0,0,1.61507
1,762,train,1.473003625869751,1.4072964191436768,0,0.0657072588801384,0.0,0,0,1.59351
1,763,train,1.4635025262832642,1.3981914520263672,0,0.06531105190515518,0.0,0,0,1.58975
1,764,train,1.4477300643920898,1.3828918933868408,0,0.06483817845582962,0.0,0,0,1.58434
1,765,train,1.4949591159820557,1.428729772567749,0,0.06622932106256485,0.0,0,0,1.58896
1,766,train,1.5112615823745728,1.4454768896102905,0,0.06578464061021805,0.0,0,0,1.61274
1,767,train,1.459080696105957,1.3931200504302979,0,0.0659605860710144,0.0,0,0,1.62975
1,768,train,1.4940532445907593,1.4276611804962158,0,0.06639210879802704,0.0,0,0,1.63378
1,769,train,1.5038952827453613,1.4378522634506226,0,0.06604299694299698,0.0,0,0,1.62041
1,770,train,1.5130550861358643,1.4468382596969604,0,0.06621682643890381,0.0,0,0,1.601
1,771,train,1.4630075693130493,1.3972665071487427,0,0.06574106216430664,0.0,0,0,1.58513
1,772,train,1.45806086063385,1.3924741744995117,0,0.06558672338724136,0.0,0,0,1.6036
1,773,train,1.4108158349990845,1.3458030223846436,0,0.06501276046037674,0.0,0,0,1.62113
1,774,train,1.487030267715454,1.420738697052002,0,0.06629162281751633,0.0,0,0,1.64811
1,775,train,1.434661626815796,1.3690674304962158,0,0.06559420377016068,0.0,0,0,1.61671
1,776,train,1.453766107559204,1.388159990310669,0,0.06560610234737396,0.0,0,0,1.59429
1,777,train,1.4778187274932861,1.4115525484085083,0,0.06626612693071365,0.0,0,0,1.59699
1,778,train,1.5341558456420898,1.4671947956085205,0,0.06696105003356934,0.0,0,0,1.66113
1,779,train,1.5372601747512817,1.470216989517212,0,0.06704313308000565,0.0,0,0,1.61139
1,780,train,1.495016098022461,1.4289263486862183,0,0.06608977168798447,0.0,0,0,1.62366
1,781,train,1.4528430700302124,1.3868467807769775,0,0.06599628925323486,0.0,0,0,1.62123
1,782,train,1.4624916315078735,1.3965314626693726,0,0.06596013903617859,0.0,0,0,1.59074
1,783,train,1.510574221611023,1.4446290731430054,0,0.06594517081975937,0.0,0,0,1.61336
1,784,train,1.4514124393463135,1.3857303857803345,0,0.06568209081888199,0.0,0,0,1.62561
1,785,train,1.492837905883789,1.4267328977584839,0,0.06610500812530518,0.0,0,0,1.61315
1,786,train,1.461484670639038,1.3958238363265991,0,0.06566087156534195,0.0,0,0,1.60038
1,787,train,1.483594536781311,1.417589783668518,0,0.06600475311279297,0.0,0,0,1.60948
1,788,train,1.4726216793060303,1.4066472053527832,0,0.06597442179918289,0.0,0,0,1.5953
1,789,train,1.4458714723587036,1.380200982093811,0,0.06567046046257019,0.0,0,0,1.59413
1,790,train,1.5323315858840942,1.4658204317092896,0,0.06651119142770767,0.0,0,0,1.5978
1,791,train,1.457552194595337,1.391783356666565,0,0.06576880812644958,0.0,0,0,1.59346
1,792,train,1.4960551261901855,1.4299651384353638,0,0.06608999520540237,0.0,0,0,1.61329
1,793,train,1.4911130666732788,1.4251207113265991,0,0.0659923329949379,0.0,0,0,1.64147
1,794,train,1.5016852617263794,1.434874176979065,0,0.06681112200021744,0.0,0,0,1.62171
1,795,train,1.4878907203674316,1.4215786457061768,0,0.06631210446357727,0.0,0,0,1.59446
1,796,train,1.430000901222229,1.3646619319915771,0,0.06533901393413544,0.0,0,0,1.63775
1,797,train,1.4527418613433838,1.3869407176971436,0,0.06580117344856262,0.0,0,0,1.60904
1,798,train,1.4903746843338013,1.4244331121444702,0,0.06594159454107285,0.0,0,0,1.58892
1,799,train,1.4884884357452393,1.4219895601272583,0,0.06649888306856155,0.0,0,0,1.62456
1,800,train,1.4540162086486816,1.3886675834655762,0,0.06534857302904129,0.0,0,0,1.62494
1,801,train,1.4475609064102173,1.3817065954208374,0,0.06585433334112167,0.0,0,0,1.58428
1,802,train,1.4799381494522095,1.4139546155929565,0,0.06598348170518875,0.0,0,0,1.59418
1,803,train,1.4777460098266602,1.4117759466171265,0,0.06597007066011429,0.0,0,0,1.58173
1,804,train,1.4914658069610596,1.4252835512161255,0,0.06618229299783707,0.0,0,0,1.60046
1,805,train,1.4650661945343018,1.399308681488037,0,0.06575748324394226,0.0,0,0,1.5761
1,806,train,1.4556450843811035,1.389803171157837,0,0.06584195047616959,0.0,0,0,1.58506
1,807,train,1.4366161823272705,1.3710827827453613,0,0.0655333623290062,0.0,0,0,1.60401
1,808,train,1.48781156539917,1.4213932752609253,0,0.06641832739114761,0.0,0,0,1.62935
1,809,train,1.4962561130523682,1.4302808046340942,0,0.06597532331943512,0.0,0,0,1.62126
1,810,train,1.4717779159545898,1.4062024354934692,0,0.06557542830705643,0.0,0,0,1.62377
1,811,train,1.5186855792999268,1.452475666999817,0,0.06620986014604568,0.0,0,0,1.63604
1,812,train,1.426855206489563,1.361042857170105,0,0.06581231951713562,0.0,0,0,1.5999
1,813,train,1.4751840829849243,1.4095767736434937,0,0.06560725718736649,0.0,0,0,1.58485
1,814,train,1.4807353019714355,1.414859652519226,0,0.06587568670511246,0.0,0,0,1.60907
1,815,train,1.4808673858642578,1.4148235321044922,0,0.0660438984632492,0.0,0,0,1.60904
1,816,train,1.454445481300354,1.3889436721801758,0,0.06550181657075882,0.0,0,0,1.6098
1,817,train,1.4686896800994873,1.4031038284301758,0,0.06558579951524734,0.0,0,0,1.60488
1,818,train,1.4686434268951416,1.4030565023422241,0,0.0655868723988533,0.0,0,0,1.58357
1,819,train,1.434747576713562,1.3694782257080078,0,0.06526939570903778,0.0,0,0,1.60766
1,820,train,1.4921795129776,1.4260863065719604,0,0.06609321385622025,0.0,0,0,1.59475
1,821,train,1.446056604385376,1.380624771118164,0,0.06543181091547012,0.0,0,0,1.61264
1,822,train,1.4481346607208252,1.3825212717056274,0,0.06561336666345596,0.0,0,0,1.60007
1,823,train,1.4997435808181763,1.4333608150482178,0,0.0663827508687973,0.0,0,0,1.59839
1,824,train,1.4508882761001587,1.3853312730789185,0,0.06555703282356262,0.0,0,0,1.59791
1,825,train,1.419976830482483,1.3548810482025146,0,0.06509573012590408,0.0,0,0,1.59704
1,826,train,1.4366962909698486,1.3712927103042603,0,0.06540355831384659,0.0,0,0,1.58643
1,827,train,1.435984492301941,1.371116042137146,0,0.06486845016479492,0.0,0,0,1.6147
1,828,train,1.452650547027588,1.3873567581176758,0,0.0652938112616539,0.0,0,0,1.59122
1,829,train,1.483765959739685,1.4181574583053589,0,0.06560845673084259,0.0,0,0,1.6106
1,830,train,1.478775143623352,1.4127211570739746,0,0.06605400890111923,0.0,0,0,1.60948
1,831,train,1.4775092601776123,1.4114149808883667,0,0.06609427183866501,0.0,0,0,1.61415
1,832,train,1.4371628761291504,1.3718109130859375,0,0.06535200029611588,0.0,0,0,1.59461
1,833,train,1.5003540515899658,1.4337751865386963,0,0.06657882034778595,0.0,0,0,1.62695
1,834,train,1.4957669973373413,1.4294637441635132,0,0.06630320101976395,0.0,0,0,1.60884
1,835,train,1.4703267812728882,1.4045841693878174,0,0.06574258953332901,0.0,0,0,1.62198
1,836,train,1.4897669553756714,1.423216700553894,0,0.06655022501945496,0.0,0,0,1.60543
1,837,train,1.4909218549728394,1.4243696928024292,0,0.06655220687389374,0.0,0,0,1.64393
1,838,train,1.4342525005340576,1.3683092594146729,0,0.06594329327344894,0.0,0,0,1.61636
1,839,train,1.5084409713745117,1.4421778917312622,0,0.06626304984092712,0.0,0,0,1.59281
1,840,train,1.452059030532837,1.386173963546753,0,0.0658850222826004,0.0,0,0,1.63558
1,841,train,1.4783538579940796,1.4122352600097656,0,0.06611857563257217,0.0,0,0,1.60524
1,842,train,1.4861345291137695,1.420127034187317,0,0.06600750982761383,0.0,0,0,1.59146
1,843,train,1.4677666425704956,1.4018635749816895,0,0.06590306013822556,0.0,0,0,1.60289
1,844,train,1.469133973121643,1.4028394222259521,0,0.0662945955991745,0.0,0,0,1.59584
1,845,train,1.4152077436447144,1.3497587442398071,0,0.06544895470142365,0.0,0,0,1.58722
1,846,train,1.476206660270691,1.4102221727371216,0,0.06598444283008575,0.0,0,0,1.59788
1,847,train,1.4656442403793335,1.3998957872390747,0,0.06574840098619461,0.0,0,0,1.6168
1,848,train,1.429792046546936,1.3641350269317627,0,0.06565706431865692,0.0,0,0,1.5919
1,849,train,1.4926137924194336,1.4261555671691895,0,0.06645826995372772,0.0,0,0,1.64222
1,850,train,1.4891374111175537,1.4225987195968628,0,0.0665387213230133,0.0,0,0,1.61268
1,851,train,1.45578134059906,1.3896315097808838,0,0.06614981591701508,0.0,0,0,1.59803
1,852,train,1.4183087348937988,1.3525028228759766,0,0.06580591201782227,0.0,0,0,1.59918
1,853,train,1.464821696281433,1.3985964059829712,0,0.06622529029846191,0.0,0,0,1.60648
1,854,train,1.4655027389526367,1.3995132446289062,0,0.06598946452140808,0.0,0,0,1.58299
1,855,train,1.4462844133377075,1.3805656433105469,0,0.06571875512599945,0.0,0,0,1.60845
1,856,train,1.4365224838256836,1.3707308769226074,0,0.06579158455133438,0.0,0,0,1.61871
1,857,train,1.4703359603881836,1.4042909145355225,0,0.06604504585266113,0.0,0,0,1.62402
1,858,train,1.4441006183624268,1.3780264854431152,0,0.06607408076524734,0.0,0,0,1.59172
1,859,train,1.524340033531189,1.457366943359375,0,0.06697313487529755,0.0,0,0,1.58682
1,860,train,1.4685145616531372,1.4019163846969604,0,0.06659816205501556,0.0,0,0,1.60877
1,861,train,1.4713377952575684,1.4050486087799072,0,0.06628916412591934,0.0,0,0,1.59532
1,862,train,1.4478576183319092,1.3817737102508545,0,0.06608391553163528,0.0,0,0,1.60328
1,863,train,1.4951521158218384,1.4287773370742798,0,0.0663747563958168,0.0,0,0,1.61538
1,864,train,1.5011069774627686,1.4350045919418335,0,0.06610242277383804,0.0,0,0,1.58908
